2.0459 1.0716
1.0262 1.7931
1.6652 2.3993
1.0699 0.2177
0.31109 2.4582
0.94923 2.6123
1.5917 0.99838
0.35289 2.7665
1.1686 1.9556
1.2338 0.68806
1.2686 2.9176
0.61173 1.2313
0.5044 0.58055
0.8596 1.075
1.073 0.54818
1.4219 1.9889
2.4508 0.22323
0.40826 1.598
1.5778 2.9815
2.5843 2.4131
2.6711 2.3136
1.0506 1.8418
2.2781 0.40022
2.6396 0.73978
2.4108 2.8122
0.30569 0.13946
0.035722 2.6875
1.1835 1.7105
2.9779 0.96373
1.3596 0.70249
0.69887 2.912
1.201 1.7715
0.085942 2.167
2.7401 1.1433
1.7284 1.8756
0.56911 1.92
0.64741 0.69829
1.3034 1.6116
0.92453 2.2831
0.547 0.31346
2.6015 1.6405
1.8744 0.23356
0.30931 2.8496
0.86393 1.6924
1.6907 0.1874
2.9589 0.71477
1.9951 1.4571
0.77728 2.2559
1.2053 0.92932
1.2609 2.0538
1.042 0.18036
1.0876 1.7592
0.024957 0.28765
0.65019 0.18869
2.9611 0.34145
1.6287 0.90705
2.1996 1.8187
1.1964 0.85713
2.9558 0.15092
0.50473 0.075456
1.0024 2.0548
2.7708 1.5843
2.4738 2.4082
1.7802 0.87741
2.6289 1.9595
1.2369 2.54
1.7211 2.5626
2.6982 1.3476
2.5953 2.7626
2.839 2.4262
2.6691 2.7178
1.3172 1.6175
1.8746 0.63245
2.9014 2.5465
1.9885 1.2973
1.6206 2.3504
1.8267 1.8685
1.9071 2.2665
0.90974 1.2465
2.3229 1.1367
1.103 2.9868
0.70419 0.031538
2.4675 2.6596
2.3692 2.9067
1.2387 2.6348
2.3617 1.4245
1.1542 1.3322
2.765 0.054436
2.4106 0.20502
2.5152 0.56373
1.8736 2.8056
2.1436 0.32478
0.76455 2.0739
1.2754 0.75418
0.65034 0.67499
2.4745 2.6251
2.213 1.8157
0.35765 0.58932
0.63602 1.5612
1.6978 1.2169
0.96624 2.5342
1.9084 1.3828
0.33122 2.8955
0.87308 0.072707
2.7052 1.1424
1.8811 0.43486
2.9825 0.068124
1.4096 1.6534
0.089984 0.501
0.1133 1.9307
1.8044 1.4162
0.56806 2.0004
2.3084 2.1136
1.6402 1.9625
2.8321 1.7637
2.9451 0.10883
2.8036 1.5037
1.5292 1.4649
1.1535 0.96678
2.4129 0.67319
1.6895 1.1076
2.916 0.82162
2.7269 1.0995
0.19462 0.71248
1.9054 2.4263
0.48423 0.80433
1.4246 1.1853
0.21931 1.8332
2.2253 2.8026
0.1441 1.1682
0.47154 2.9438
1.4982 0.067554
1.7436 2.3445
1.9025 0.50939
2.0429 1.4498
1.2403 2.1639
2.7089 2.0696
1.8872 2.9804
2.0224 0.38884
0.32093 2.8202
1.7612 0.95868
2.861 2.5601
2.8707 2.3485
1.2657 0.24461
1.8551 2.7685
1.9878 2.3471
1.4194 1.7644
1.2654 1.245
2.3165 1.6542
2.582 0.39711
0.044215 1.4969
1.6587 1.371
1.0134 1.038
1.8142 1.7535
0.32566 0.95664
1.9456 2.0005
0.74629 1.9034
0.51952 0.60694
2.0971 2.2165
2.6134 2.7839
2.4284 1.7364
0.30833 2.9598
2.088 0.7673
0.26944 0.76973
1.7515 0.50279
1.2275 0.965
2.6287 1.8715
1.0472 0.54445
2.6468 1.1718
2.5292 2.7961
2.0191 2.6686
0.058333 0.2512
0.28476 1.7736
1.7104 0.23136
0.88993 2.969
1.508 2.1348
0.56455 2.8064
1.4783 0.65214
2.9545 1.0172
0.51981 2.4655
0.13636 0.22013
2.2935 2.3498
1.7153 2.5124
1.6114 2.2066
1.7589 1.7972
2.14 1.11
2.9675 0.10855
0.72433 1.5527
2.3784 1.011
2.2107 2.357
0.64991 2.9297
1.6651 1.8357
2.6207 1.7281
2.192 2.5849
2.9691 2.5999
0.95524 1.6078
2.5069 2.0273
2.3581 1.8027
0.24316 0.1718
2.8777 1.8542
0.85495 1.4079
2.195 1.2774
1.0609 1.8631
1.8449 0.74661
2.7169 0.69698
0.72202 2.7585
2.454 1.0921
0.70706 1.7341
1.8523 1.2525
0.79702 1.0329
0.71386 1.2021
2.4376 0.48565
0.64553 1.6866
1.5474 0.32408
0.86626 0.18242
1.5418 2.2012
2.3509 0.35354
1.118 2.9663
0.89224 0.9195
1.3193 2.1792
1.845 2.152
0.026399 2.8283
0.54436 0.028307
1.2053 2.2625
0.17948 2.564
1.0539 0.43647
0.0018649 1.4261
1.3657 1.2744
2.2304 2.3672
1.3549 0.82244
0.77795 2.4931
2.9928 0.70587
0.93191 0.67118
1.4659 0.99024
0.8369 1.5148
2.9107 1.9204
0.10264 1.0751
0.17136 1.3345
2.3216 2.9104
0.046782 1.1533
0.65935 0.48945
0.69923 2.5205
1.1585 2.5187
1.7013 0.41601
1.4234 2.6534
0.258 1.3676
2.3904 2.8055
1.7489 0.22618
2.9329 2.1289
2.1642 2.7101
2.8902 0.3548
2.7828 2.0842
2.5783 0.81135
0.55437 0.56429
1.5207 1.1727
2.9615 1.3094
0.35208 2.2355
0.79607 1.5018
1.1445 2.7625
1.7186 1.7444
1.0462 1.0814
1.4506 1.4676
0.79584 0.40035
2.362 0.35294
1.6762 1.0995
0.27085 2.4409
1.9365 2.1994
0.95511 2.1772
1.612 0.14895
0.15084 0.7686
1.5322 1.0505
1.8887 0.67672
1.3688 0.99796
2.5378 0.3333
0.21295 2.7599
2.0561 1.5488
2.8709 0.78685
2.3008 1.0196
1.7218 1.6916
0.78225 2.8918
2.3754 0.40504
0.35247 0.50528
1.9916 0.86365
1.1227 2.6389
1.8988 1.274
1.2568 0.16351
2.2711 0.84368
2.5616 0.36837
2.204 0.30322
0.81435 1.2637
1.9542 0.091158
0.76419 2.67
2.5624 2.939
0.62686 1.5114
1.0672 0.66387
0.12267 0.11769
2.3939 1.485
0.49788 1.3081
0.31067 1.4367
2.0052 2.2421
2.6836 0.40509
2.9174 2.6341
1.4307 1.0033
2.4908 1.472
0.33526 1.7457
0.6778 1.0318
1.6725 2.6859
1.1352 1.6597
1.8808 0.57613
0.87838 2.3362
0.24031 0.99298
0.34115 2.787
0.46527 2.796
2.092 1.7837
0.17308 2.7423
2.6037 1.2618
0.73764 0.95547
0.95909 0.93888
2.3564 2.4012
1.2322 0.32193
1.8436 0.34058
0.94397 2.5375
0.44286 0.8426
2.6186 2.3408
1.8047 0.95588
2.0041 2.7672
2.2689 0.11486
2.4925 2.9018
2.9182 1.6651
0.61722 1.0789
0.47253 1.3009
0.18957 0.94278
1.0767 2.8819
2.0556 2.8106
1.5227 1.8471
0.40479 0.64006
2.21 0.26209
2.1221 2.428
2.5258 1.3324
1.6075 2.5491
2.4054 2.9866
0.60131 2.4484
1.0637 0.85691
1.4107 1.4868
2.1379 2.8889
2.7716 0.089027
2.1164 1.2916
2.1612 1.4414
0.24678 1.4249
0.68436 0.44715
1.3827 0.52611
1.9469 0.46119
1.5898 0.90658
2.9928 2.1554
0.8491 1.4425
0.63447 2.6832
2.2818 0.94572
2.8168 2.4561
0.32374 1.4798
2.9059 0.01923
1.1791 2.5493
1.7604 0.68346
0.1843 1.413
2.2098 1.4486
0.61996 2.0157
1.9806 1.9581
2.9933 2.1678
1.0319 0.28744
1.0856 2.0082
1.8738 2.6401
2.219 2.9137
0.84899 1.3245
1.2431 0.75451
2.6636 2.5806
0.83142 2.0527
0.38153 1.7487
0.40041 1.4962
2.7077 2.4382
0.13195 1.1186
2.7071 2.6147
0.79605 1.3516
0.28259 1.5804
2.6587 2.4935
2.2596 1.8412
1.6183 0.98767
0.75697 0.47054
2.922 1.0965
2.8996 2.1143
2.3636 2.52
1.0449 0.12423
1.9687 0.19211
0.078744 2.9643
2.3178 0.36913
2.5368 0.23453
1.7264 0.85631
0.56638 2.475
2.7483 0.84585
0.3163 0.24842
0.061507 0.66044
2.4732 2.2085
2.4311 1.9969
1.3484 0.061589
2.5079 2.1521
0.94236 1.7338
1.2866 0.23206
0.79043 2.129
1.0285 1.0156
2.9873 2.1613
2.4627 1.5266
1.7906 0.13898
2.2643 1.4457
2.7056 0.51495
0.53011 0.43965
1.8653 2.6923
2.6192 1.1474
1.3824 2.1752
0.48552 2.2566
1.3766 2.38
1.9898 1.0645
1.3522 0.88932
0.27574 2.2185
0.70536 1.3246
0.85324 2.6367
0.84561 2.4323
2.1658 1.6545
2.4375 0.7186
0.23912 0.94486
0.94768 2.46
1.7547 0.15141
0.079695 0.31926
1.8229 1.4681
2.1342 0.17846
2.5018 1.9461
2.6572 2.1875
1.5301 2.5749
1.0088 2.7835
2.9971 2.5756
1.8351 0.014151
2.9951 2.6662
1.8361 0.33992
1.1067 0.68405
0.87111 0.59209
1.1925 2.0992
2.6606 2.2652
2.0823 2.631
2.6599 0.7697
2.962 1.3473
2.0184 0.34793
0.94477 0.30304
0.8825 0.15659
1.0658 2.5482
2.0054 0.92867
0.75997 1.9343
0.87739 0.26328
1.676 2.5064
0.02775 2.9304
1.3997 0.039395
1.8421 2.1896
2.6018 0.27881
0.1063 1.7376
0.24434 0.5156
1.3433 1.7827
1.8559 1.5614
2.2912 2.1628
0.56741 1.956
2.2353 1.8521
0.086116 1.4626
1.9161 2.3818
0.4859 1.0376
1.1537 2.5028
0.43138 1.8066
0.46824 0.42498
0.84713 0.42525
2.7688 2.127
2.9334 2.7591
0.83644 0.68378
1.9272 2.8334
2.1839 1.8365
2.9295 2.0938
0.604 2.2509
0.33786 0.20503
0.76749 2.3959
1.7427 0.97548
0.25638 1.8481
0.41674 1.2969
2.4094 1.2109
0.75404 1.6102
1.1771 2.0603
2.4287 2.3285
2.1568 2.2423
0.64311 0.31611
1.5458 2.4228
1.3439 1.6834
2.4676 0.15451
1.9109 1.8022
2.3155 2.8532
2.0148 1.985
1.6149 0.85864
0.84367 1.8569
1.9569 1.0933
2.4807 0.58517
0.28444 0.083172
2.4819 2.9894
2.7017 1.9312
2.6324 1.6311
0.93838 2.8353
0.035998 0.63651
1.6991 2.3304
1.6924 1.4554
2.9077 2.0091
0.90759 0.60253
1.1326 1.6415
0.83897 2.7338
2.0376 1.5089
0.49191 1.4465
2.3155 1.8948
1.3475 1.9586
1.3655 0.059571
0.20941 0.9169
2.2656 0.70176
1.7939 0.84141
0.068727 0.0069619
0.090596 2.6194
1.879 2.5358
1.4301 1.4911
0.6345 0.25723
1.4652 1.6441
0.13684 2.1747
0.54701 2.0865
2.0765 2.2198
2.8025 0.42785
0.70834 1.6278
0.27773 2.8912
1.3721 2.5351
0.20471 0.10037
2.4939 2.5949
1.2857 0.097312
1.8732 1.9837
1.322 1.8159
1.9395 2.592
0.46901 2.4366
0.96975 0.03805
2.0107 0.12007
0.54585 2.9884
0.18801 2.4852
0.1107 2.2048
1.5183 0.0378
2.2232 0.02442
2.5973 2.4129
2.7673 1.2808
0.055125 0.00057203
0.39289 0.85934
2.9935 2.5884
0.22364 1.0656
0.94238 0.035324
0.5765 2.3932
0.44095 0.2003
1.4591 2.8207
2.478 2.8955
2.2712 0.46133
0.44123 2.6228
0.95334 1.241
2.9014 1.1172
2.0924 1.7296
2.8816 1.9977
2.9173 1.9555
0.59329 1.8621
2.918 1.325
1.0725 2.6765
2.1015 2.2585
1.3475 2.1792
2.2561 0.91635
1.4441 0.15612
1.1594 2.507
1.4554 1.4103
1.4352 2.7084
2.3035 0.80519
0.64419 2.656
2.1403 1.3448
2.202 2.3993
1.4436 1.5362
0.76923 0.92362
2.4753 1.4009
2.8231 2.4714
1.9286 0.89984
1.3072 0.2309
1.7605 1.0796
1.0234 2.2213
2.7069 2.2862
1.723 1.0601
2.6002 2.1731
0.29484 1.1039
0.78749 2.4763
0.13783 2.2802
0.099656 0.81798
1.2372 2.269
2.2589 2.8124
2.0349 1.5319
2.1572 1.278
2.1259 1.3087
1.4008 0.46823
1.0168 1.1314
1.075 0.098865
1.6474 1.2896
1.1093 0.40358
0.5773 2.1749
0.87863 2.6542
1.1057 1.0233
2.6745 0.10212
0.94625 0.50205
0.42357 0.43726
2.9574 2.7143
2.7531 0.24652
1.6128 2.3448
1.7136 1.7913
2.7305 0.016012
0.21031 0.67165
1.9966 1.7248
0.30025 0.7281
2.7009 0.28301
0.32852 1.5685
2.3094 2.0187
1.1689 0.65254
2.4787 2.9552
2.4495 0.75952
2.8192 1.7145
0.71184 0.76808
2.3396 0.4159
2.5973 2.1574
1.4482 1.0153
2.2986 2.0562
1.602 0.11281
0.9082 1.5261
2.3244 0.013984
1.9254 0.15175
1.5478 2.2642
1.795 2.5437
2.5362 2.9317
2.7022 1.9336
0.10664 0.30273
0.12139 1.9402
0.55001 2.164
0.24137 0.59048
0.21739 2.8616
0.79652 1.1029
2.1339 2.08
1.0476 2.4522
1.4835 1.6021
1.8158 2.86
1.8794 0.70965
2.5197 0.78618
0.68888 1.8895
0.5779 2.3761
0.12353 1.1304
1.5796 2.0789
1.4194 1.6038
2.4055 0.19323
0.3789 2.6399
0.075382 1.3725
1.1234 2.7596
2.4904 0.17638
1.7877 1.9728
2.8017 0.071577
2.376 1.7848
2.3074 2.1458
2.6157 1.8184
0.20471 1.4915
1.0178 0.0065746
0.82612 0.47806
2.3735 0.045098
0.54446 2.0458
1.5139 1.9742
0.7667 2.6278
0.5844 1.4067
1.0865 0.72732
1.2338 1.6241
0.82235 0.14193
0.67577 0.82669
0.65775 1.1247
0.67192 1.1288
0.22235 1.0843
2.9847 2.2099
1.2743 0.21543
0.42859 1.5962
1.5864 2.78
2.7613 1.7388
2.2624 2.4507
0.51196 2.7154
0.49317 2.0836
0.082667 1.9098
0.34732 1.3483
0.5561 1.0767
1.7124 1.5319
0.77696 2.4125
1.3314 0.099367
1.0335 0.40923
0.52662 2.6212
0.84522 0.78001
0.26799 1.4749
2.4998 0.55345
2.0135 2.857
0.17721 1.3505
2.2798 2.3614
1.4043 0.36085
1.8635 1.8553
2.6925 0.23874
0.34656 1.8859
1.7891 1.8147
2.6496 0.094014
0.083889 0.70708
2.8956 1.2302
1.714 0.70825
0.99505 1.0971
0.056921 1.2464
1.8556 0.74423
0.95037 0.067893
2.1807 0.23488
1.9732 1.6218
0.10229 1.6411
1.288 2.0426
2.0781 0.68971
1.4309 2.2747
1.6424 0.76825
2.2021 2.7186
1.6621 0.94818
1.7777 1.0563
1.7149 0.065895
0.74041 0.50424
1.5413 1.7853
2.8097 0.95815
2.5135 1.9044
1.7263 1.1889
0.13336 0.37313
0.35328 2.2706
0.36469 2.0106
2.7446 1.4552
1.589 1.9025
0.49279 1.3627
1.6336 2.4498
1.0195 1.9039
0.76853 0.73
1.6 1.8357
2.0651 1.0745
1.3387 0.59804
0.84868 1.9871
1.4658 2.8802
2.5077 0.66481
0.9708 1.1058
0.54015 0.014156
1.4979 0.82179
1.3753 1.1645
1.0078 1.5493
0.53151 0.54475
1.5458 0.4933
2.1923 2.8714
0.10137 2.2041
0.91069 0.44751
0.62274 2.8235
0.96522 1.8617
1.4732 1.8795
1.0747 2.8136
1.1161 1.8619
0.19667 2.4966
0.40931 2.3705
0.4007 1.6466
2.2077 2.9822
2.6305 2.4075
2.4276 2.4963
2.1804 1.2444
1.3783 1.1128
2.9016 1.9944
2.8846 0.081461
0.84948 0.043986
1.2301 1.2947
2.5732 0.87446
0.54659 1.9481
2.6382 1.507
2.2355 0.66939
1.7664 0.016882
2.1827 0.14918
0.85642 0.92706
2.8041 1.6368
2.8764 2.8607
1.2694 2.5028
1.4184 1.3965
0.63031 0.37402
0.902 0.018711
0.72021 1.5898
2.5672 1.7949
1.1088 2.4917
1.2856 1.9499
0.57274 0.22841
2.5051 1.0472
2.2968 2.6945
0.22881 0.87495
0.0026876 0.14745
0.65274 1.3411
0.88051 0.82851
0.1301 2.4083
1.5525 1.583
1.4978 2.4335
1.1686 1.2918
1.1923 1.6976
1.2068 1.0902
1.7122 1.563
0.52727 2.9495
1.1495 1.2188
1.9668 0.43606
2.7471 2.3279
1.5149 2.7961
0.5158 0.41528
1.5278 1.257
2.6547 0.98437
2.8104 1.0229
2.1813 1.6542
0.68737 2.1963
1.6948 1.7673
2.6218 2.1432
1.7783 2.018
1.4827 0.86668
0.64382 0.62488
1.8109 2.0048
1.2657 1.157
2.334 2.9259
2.3322 0.24366
0.45449 2.5209
0.82485 1.6093
2.2096 2.2721
1.7875 0.67001
1.4897 2.0157
1.2894 1.5114
1.0162 0.035807
1.5063 0.37986
2.6584 1.3365
1.5826 1.1415
1.5661 2.0689
2.3055 2.7637
2.9837 2.7053
1.0513 2.9114
0.22996 0.83251
1.2046 0.3493
0.44919 0.12978
0.70672 0.64915
2.0149 0.39402
2.038 2.8499
2.5436 1.5125
1.246 0.046482
2.7616 2.6968
0.45061 2.8817
1.7947 1.8171
1.9189 1.5136
0.25586 1.1163
2.3965 0.48024
2.681 2.5139
2.0663 2.9982
0.004028 0.76143
1.4183 0.51646
0.35965 1.9324
2.4054 1.3408
1.0821 2.36
1.058 2.8319
1.6517 1.2023
1.089 0.69083
2.4395 2.7123
0.072412 1.0265
1.8815 0.75432
0.83412 1.2114
1.7019 0.66339
0.28436 0.7323
2.141 1.2263
2.2739 1.5476
2.928 0.76728
1.5285 2.7902
0.3945 0.88437
2.0147 1.5906
2.9922 0.57148
0.20425 1.4276
0.33671 0.94956
1.3757 1.6879
1.1527 2.9718
1.5069 0.4495
2.1034 2.94
1.1888 1.8163
0.81238 0.99107
2.765 2.5262
1.6152 2.9764
0.65096 1.1841
1.8333 2.4116
1.08 0.60233
1.2296 2.4345
1.9806 2.2664
1.1748 0.64296
0.99092 2.6264
2.8088 1.7036
0.58518 0.19871
1.0971 1.1669
1.8759 2.8679
1.3583 1.7341
1.8303 1.3005
1.4786 1.5365
1.2936 2.6152
1.2196 1.8218
1.0504 2.8794
1.8718 1.9189
1.7166 2.0574
0.8176 0.060242
2.4355 0.015371
2.1232 2.3165
2.2081 2.29
2.9672 1.5929
1.9881 1.137
2.3232 2.6488
2.6616 2.4214
2.3586 0.73517
0.25086 1.1328
0.079827 0.99853
2.847 0.85893
0.90398 0.71787
2.1955 2.6669
0.50876 1.1127
0.029193 0.57265
2.0543 2.2138
1.7221 0.91414
2.2672 1.3731
1.6845 0.68479
0.50974 2.7532
2.3082 0.15691
0.61304 0.14466
1.7133 1.0358
0.48624 2.6954
0.98761 2.6277
1.8872 0.14666
2.0589 2.0481
2.1909 0.29967
1.663 1.4153
0.98353 0.66199
1.4372 2.1604
2.8871 1.6351
0.76966 1.4024
0.039082 2.5321
0.17786 1.5676
2.8005 1.6
0.51076 1.6667
2.7132 0.39416
2.3471 2.8073
0.070183 1.2065
2.5873 1.4873
2.1583 0.20564
2.8662 2.6029
0.64731 0.25377
0.75832 0.7683
0.26197 1.6344
1.7027 1.1732
2.4078 1.2927
2.1769 2.6498
2.9544 2.8427
0.72159 2.1207
1.0657 0.18536
2.0031 0.75944
0.70264 1.8266
0.21115 0.99656
2.9851 0.68875
0.14912 0.93342
2.3834 2.9325
2.2635 0.030022
1.3719 0.91251
2.4957 1.5035
1.9661 1.9309
0.72161 1.607
0.0090464 2.8132
1.6297 0.083194
0.69438 0.83542
1.9422 1.266
2.6057 0.20785
2.3117 2.5976
1.9283 2.5959
2.6419 1.7674
0.095477 0.10821
1.1953 0.82532
1.0557 1.3629
2.7852 0.32342
1.8499 0.63574
0.21598 0.74361
1.8651 1.6695
1.3978 1.9031
0.86194 0.54254
2.8114 0.96918
0.82578 2.7327
2.2267 2.6799
1.5376 0.1615
2.209 1.4012
1.5904 0.55313
1.0886 1.9732
0.099557 1.5319
0.57243 0.63546
0.0457 2.0971
2.5719 2.7504
0.67114 1.4167
0.65615 2.2599
2.6874 1.2222
2.8925 2.1203
1.4321 0.41754
1.4037 1.7132
1.9911 2.9574
0.75135 1.5075
2.9864 0.82555
1.2064 0.81178
2.4494 1.9488
0.45848 2.4864
2.9025 1.0695
2.6611 0.3588
2.8068 1.0867
1.9102 0.19024
0.83611 2.2048
1.3686 0.13835
2.8244 0.65269
0.23938 1.1146
1.7435 2.8805
1.0657 0.30217
0.79229 0.86238
0.80839 0.21398
1.4543 1.3687
2.7515 0.7076
2.9591 1.0322
0.60973 1.0347
1.9659 0.53004
0.41693 2.5655
1.5469 0.70793
1.3578 0.11891
2.0337 2.1668
1.5279 2.7405
1.403 1.5912
0.23488 0.60097
2.4132 1.6924
1.3406 2.1954
1.3788 0.75839
2.7742 2.6148
1.8168 1.8503
2.2912 2.1677
1.4432 1.5843
1.439 0.17806
1.007 1.4811
2.7976 1.2139
2.1499 2.429
1.7906 0.53642
1.4327 2.608
1.0654 0.12252
2.4406 0.98089
0.44182 2.0913
0.68032 0.73118
0.41463 2.7541
2.3061 1.7669
0.64019 1.2776
1.3702 0.41449
0.66891 0.037132
1.4154 1.1038
2.2762 1.8718
1.8327 0.25036
0.45263 1.2837
2.236 1.8101
0.2872 0.23048
2.4302 0.86319
2.1432 2.829
0.79956 1.8327
2.9248 1.3122
0.7851 1.0391
1.4393 1.6607
0.60769 1.6935
2.6915 2.8542
0.20544 1.3799
0.97882 0.3384
0.65285 0.80939
2.047 1.9717
0.1464 2.1313
2.6853 2.5683
0.57796 1.9969
2.0648 2.1279
2.8765 0.74386
0.66566 1.0453
1.9438 2.1809
1.659 0.96511
1.638 2.2235
1.5365 1.049
2.6477 0.08469
2.5218 2.745
1.3443 0.75164
2.5529 2.0832
1.0679 1.2749
1.5667 0.011667
2.4118 0.57203
1.3795 1.3308
1.294 1.4523
1.4608 2.8326
2.4278 2.8384
0.17104 1.6556
0.42132 1.2097
0.8312 0.74526
2.3024 2.1895
2.7494 2.1463
2.112 1.0134
1.4079 2.0109
1.8816 0.24671
2.8009 1.8177
1.495 1.5895
0.47443 0.65236
0.24776 1.3935
1.2422 0.10964
1.4658 1.6125
0.13784 2.6029
1.073 2.6546
1.1855 0.17814
0.56102 2.2225
0.74885 0.49681
1.3754 0.11657
2.3861 0.4541
0.070701 2.4903
1.6719 0.76047
1.9772 0.62469
1.9396 0.72311
0.24891 1.804
0.056627 2.8928
1.1734 1.8851
0.88369 2.555
0.71962 1.7393
1.652 1.1121
1.5801 1.9364
0.60107 1.6447
0.47557 1.4518
1.9696 0.92321
0.91863 2.4061
1.3553 0.31393
0.25189 2.4284
0.89694 0.70184
2.7678 0.3924
1.7323 1.5577
1.1758 0.92923
2.7531 1.599
1.9179 1.2139
2.4354 2.5376
0.64046 0.13155
1.1099 1.9711
2.0982 1.289
0.8077 1.9651
0.73117 0.87456
0.52198 1.2409
0.43707 1.654
0.45433 1.2288
1.1446 0.96836
0.48855 1.3085
2.8492 0.95603
1.3167 0.75108
0.57853 2.6298
2.2138 1.247
1.9488 1.3746
1.7166 2.3857
1.5436 0.057705
1.4259 2.151
0.63781 2.8799
2.2651 1.297
2.4649 2.2121
2.5168 1.4899
1.2884 2.8985
0.34285 0.27848
0.65993 1.7203
1.5069 1.6903
2.8719 1.627
2.7581 1.2513
0.37909 1.8645
2.4922 0.75171
2.697 1.1476
2.8885 2.9073
1.6481 0.48074
1.4354 1.4612
2.8015 2.8222
0.76055 1.7043
2.1897 2.4773
2.4273 1.8466
1.6295 0.14173
2.6173 2.6372
0.46571 1.4014
0.54418 1.6172
0.40134 2.5427
2.5895 2.3475
2.146 2.6333
2.0932 2.9946
1.1442 1.5382
2.5919 0.1167
0.2251 1.1046
2.4931 2.0459
2.2223 2.8224
1.2548 0.79036
0.034243 1.2897
0.84468 1.3977
0.77931 2.9842
0.33966 1.0052
0.4736 0.0038724
2.1028 0.96361
1.0786 0.42077
1.4189 2.6406
1.3621 2.0042
2.3196 2.0699
2.8087 0.89776
2.425 1.8772
0.40465 1.3725
0.97703 2.7058
2.5639 1.5171
1.939 1.2828
1.8655 1.5327
1.1568 2.2252
0.92694 0.53734
0.92173 0.12368
2.9637 2.3057
2.738 2.1731
2.3443 2.8066
1.839 2.699
0.19188 2.2278
0.77331 1.4783
2.4844 2.3557
2.011 1.5913
1.5173 1.5447
1.6233 2.6077
1.9827 1.6925
1.1066 1.6519
2.1415 1.5318
1.1641 0.35299
1.6733 2.264
2.7078 1.9976
1.5984 2.7094
1.2707 2.2818
2.0919 0.76198
1.6645 2.9236
2.2362 0.68211
1.1184 1.6008
0.80912 2.2092
2.9947 0.76724
2.8777 1.9223
0.96109 1.9809
1.2422 2.5671
2.1447 1.4701
1.6052 0.032512
2.3396 1.3704
0.46764 2.7856
2.1468 0.96382
0.72897 0.69242
2.0299 1.7092
2.5088 1.1025
0.1261 0.54525
0.4156 0.81809
2.6106 2.4006
0.31028 0.99296
1.0266 0.53969
0.12862 0.47017
0.97632 1.8991
1.0917 0.25557
0.40761 0.56165
0.48058 2.4231
1.1477 0.37922
2.673 0.99221
1.6899 0.11705
2.2112 0.58899
2.2584 1.0533
1.8474 2.6208
1.1055 2.4318
2.5039 1.4688
2.3251 0.30419
2.6462 2.9772
0.82455 2.238
2.9182 2.7831
0.89867 2.787
0.31167 1.2994
2.9364 1.9748
2.506 1.2348
1.4193 1.2744
0.35033 2.1374
2.7868 1.6461
1.2241 1.3012
2.5387 0.06792
2.5288 0.079224
0.18022 2.6084
0.73481 0.509
1.4752 1.2755
2.816 2.7661
0.1377 0.32816
1.1411 0.657
1.7458 0.88452
0.12992 2.4911
2.2428 1.87
0.48849 2.2199
0.63852 0.65811
0.41963 2.6317
2.9418 0.38216
2.2755 2.8242
1.4081 0.72727
0.43936 0.18373
1.2222 1.2097
2.8322 2.6497
0.88676 2.9792
1.569 1.0749
0.31131 0.67
1.9719 1.5846
1.5843 2.6934
0.62826 1.3857
1.4305 1.5235
2.5145 0.88342
1.9915 1.2412
0.57638 2.7163
0.49448 0.30166
2.1492 2.1954
1.094 1.389
0.7135 0.32716
2.2681 1.4296
0.79755 1.6113
2.788 1.9388
2.1825 1.9523
2.2615 2.8195
0.30815 2.9875
0.79042 2.7543
2.8596 1.574
0.75421 1.2493
0.62284 2.5333
0.72836 2.6124
1.1898 2.1127
1.3838 2.4587
1.7677 1.82
1.5526 1.1917
2.8934 2.1402
2.7535 0.74922
0.87955 0.010696
1.109 2.832
2.2036 2.6861
2.322 1.9034
1.1993 1.7578
2.7478 0.1368
1.4601 2.0098
0.53118 2.3777
1.2366 1.6317
0.77307 0.36981
1.9005 2.7716
1.4222 0.35191
1.3433 0.97697
0.62888 0.11525
0.31332 0.84174
1.3528 0.14821
0.45441 2.6169
0.58235 2.3062
0.80724 0.25389
1.3215 1.6103
0.50117 2.0771
0.54194 1.2853
0.18661 1.7734
1.4648 2.0682
2.9853 0.52598
2.7727 2.7759
1.8469 1.5716
2.9179 2.4865
2.6311 1.9806
0.91447 0.099171
0.34511 2.076
1.1707 1.6642
2.3285 0.67922
1.7735 0.20417
1.1741 2.6475
1.3166 1.2301
0.0099225 0.95454
1.6195 0.22215
1.4887 0.7463
0.40404 2.9288
2.535 1.2573
2.6919 0.7471
2.011 1.4971
0.71938 0.76694
0.61146 0.98686
1.8097 2.2556
2.0496 2.9743
0.032236 0.88122
1.9143 0.53428
1.6385 1.8293
2.8716 0.69092
0.085898 2.1443
2.4012 1.1811
2.1948 2.5685
2.9465 1.59
1.2825 1.089
1.3559 0.022811
2.4963 0.37383
1.7526 1.0377
2.0836 1.7545
2.8676 0.36222
2.6946 2.4848
2.1776 0.29861
1.3216 2.176
0.66352 0.029366
2.9923 2.3622
0.47965 0.98882
1.9282 0.32753
0.47261 1.8646
2.4278 2.0436
1.5761 0.7261
0.61108 2.1155
0.50859 0.90761
0.87724 1.9471
0.9717 1.7126
0.91902 1.8844
1.0093 0.89149
2.5571 0.69849
1.7398 0.10843
2.1688 1.988
1.6981 2.2483
1.4631 2.9454
0.78097 0.78862
1.5417 0.33134
1.0149 1.4028
2.2482 0.184
2.1393 0.90274
2.7072 0.3545
0.45349 0.4674
0.020484 2.7201
